image,prediction,nanophase_iron_darkening_anomaly,agglutinate_glass_anomaly,reflectance_anomaly_score,mean_grain_size_microns
images/regolith_test_00114.jpg,3,-0.08107039507620528,0.042488514760119715,-0.3436845298338109,188.09053539769076
images/regolith_test_00115.jpg,2,0.03333866921570544,0.12372788878924146,-0.4331706064175402,320.6334305505421
images/regolith_test_00116.jpg,0,-0.05522099498782926,0.02441331633550197,0.23591999103960187,662.4009284276651
images/regolith_test_00117.jpg,1,0.04598067980320522,0.018077437082494485,-0.02114665901291975,562.5440325772158
images/regolith_test_00118.jpg,0,0.05204105078783754,0.02988588442858714,0.07939351675005112,621.6085840836465
images/regolith_test_00119.jpg,1,0.12206000724012764,0.04678008026433966,-0.23695873381791543,522.3216777241023
images/regolith_test_00120.jpg,2,0.13617760309205024,0.11560361430293314,-0.3498989004176102,447.0550697690309
images/regolith_test_00121.jpg,1,0.14908887826380393,0.005444640719183847,-0.08411794446860914,608.2560324087233
images/regolith_test_00122.jpg,3,0.02413611094587641,0.058437589324106046,-0.45796145247183156,243.2493153703383
images/regolith_test_00123.jpg,1,0.07487321079660192,0.0264351922358841,-0.07124249839373095,567.9922062390127
images/regolith_test_00124.jpg,1,0.09586865647246048,-0.03443559974968118,-0.05124798674388907,554.9176503448458
images/regolith_test_00125.jpg,1,0.05572330151267743,0.046877773246913584,-0.17741626118736706,481.7924471837852
images/regolith_test_00126.jpg,3,0.10525264230404464,0.028441023906272365,-0.6034306032459679,245.3498857784448
images/regolith_test_00127.jpg,0,-0.10920010563949518,0.13271748081075627,0.2291746797660073,617.3977987752017
images/regolith_test_00128.jpg,3,0.043346623939647236,0.10623596652477806,-0.47752242525376615,288.59771784470337
images/regolith_test_00129.jpg,0,-0.03016059383080695,0.015352987360565592,0.14134806153256962,614.8651551151064
images/regolith_test_00130.jpg,0,0.025968030681484257,-0.003739039144691079,0.17512190816441095,665.7649273181496
images/regolith_test_00131.jpg,0,-0.054554545963411624,0.03751390822352851,0.22871897358691168,642.1764282173835
images/regolith_test_00132.jpg,3,-0.10412032569424341,0.08915118786641013,-0.32658036686824476,241.0040775787534
images/regolith_test_00133.jpg,1,0.14281275040076302,-0.020507954271989495,-0.10709792271982567,558.3078099205094
images/regolith_test_00134.jpg,1,-0.08907363277792045,0.021620522425825177,0.13136336718398872,561.7223218390585
images/regolith_test_00135.jpg,2,0.03366240042526428,0.0944175841332458,-0.36837542146674407,346.6369105061744
images/regolith_test_00136.jpg,0,-0.056612770691483585,0.03739044802164193,0.1934877270049438,633.139538996099
images/regolith_test_00137.jpg,1,0.23292356272213655,0.005549748728898098,-0.37981550055534347,504.09057350200027
images/regolith_test_00138.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00139.jpg,3,0.0863983678895129,0.05439195051633913,-0.5290215226064682,229.97463626235952
images/regolith_test_00140.jpg,2,0.0663645266477349,0.16587045403862277,-0.4219907581275576,359.5296677217702
images/regolith_test_00141.jpg,2,-0.035446733243763295,0.0535812686024738,-0.2967607655103779,317.5394774425505
images/regolith_test_00142.jpg,0,0.02429644227952048,-0.0001498879452510593,0.1457546543021263,635.5410175618406
images/regolith_test_00143.jpg,3,-0.04493754270314619,0.10352846205232391,-0.4165566768975872,237.25237010054667
images/regolith_test_00144.jpg,3,0.16025405699158343,0.0466175726232154,-0.5576020384425783,308.25319301330313
images/regolith_test_00145.jpg,0,-0.04725448390141654,0.020884041480220154,0.1773961399449919,624.8105555046354
images/regolith_test_00146.jpg,1,-0.004037038668933078,0.10091533965914218,0.0815280272964754,580.5184727497964
images/regolith_test_00147.jpg,3,0.20208854857944084,0.05354478366555583,-0.6539495024021246,302.41827521300735
images/regolith_test_00148.jpg,0,-0.09194013071848396,0.057662298032765194,0.21888259870228172,620.0307451545088
images/regolith_test_00149.jpg,2,0.011965601056658861,0.12455679613569168,-0.27956269375377757,384.6002841662725
images/regolith_test_00150.jpg,0,-0.007606616357270706,0.04434759723606147,0.10087619389100212,616.4082738722095
images/regolith_test_00151.jpg,3,-0.12950043059909427,0.0502338813595569,-0.29828856346694493,222.43650113391126
images/regolith_test_00152.jpg,0,0.09921106614082036,-0.02803863921060519,0.009169624462905994,612.8398117464087
images/regolith_test_00153.jpg,2,-0.024729753471397907,0.09682246281053503,-0.295961130139512,338.1950864555976
images/regolith_test_00154.jpg,0,-0.0852765993937672,0.07285049812431386,0.2733824782531794,672.2344527073042
images/regolith_test_00155.jpg,1,0.05917742529807997,-0.057613491584941084,-0.11711593520885931,492.6743880471075
images/regolith_test_00156.jpg,0,0.10063256834772209,-0.009282328059127196,0.06213686955297741,630.1748220840147
images/regolith_test_00157.jpg,1,-0.01671021413886966,-0.022270506223247187,0.09392022598744824,583.0106095425178
images/regolith_test_00158.jpg,0,0.012244263051616796,0.022565676947808935,0.16404738818940798,653.7421033018707
images/regolith_test_00159.jpg,0,-0.08371394424241327,0.03242339940384911,0.22006055618409492,626.2591582378659
images/regolith_test_00160.jpg,2,0.02738186153270924,0.15945293342434114,-0.22470141985683997,434.3347605953972
images/regolith_test_00161.jpg,3,0.1696486868291691,0.03053734476668439,-0.5656284859555172,313.151630617882
images/regolith_test_00162.jpg,3,-0.13891241687889855,0.027067575504203766,-0.2515621553867582,194.24179254319264
images/regolith_test_00163.jpg,3,-0.1124213078881624,0.04417830675756286,-0.2858758096328702,210.6277848451804
images/regolith_test_00164.jpg,0,0.04497956788738937,0.020953742735339308,0.1224018621809244,648.3122541753145
images/regolith_test_00165.jpg,0,-0.03700516914949502,0.03147640775018905,0.1980920790597684,653.6861652469257
images/regolith_test_00166.jpg,1,0.16957504181467228,-0.06184154006036024,-0.09844272965318175,584.7350447535805
images/regolith_test_00167.jpg,0,-0.0013247349774722379,0.009265435454028867,0.17124410652720107,647.0083188255624
images/regolith_test_00168.jpg,2,-0.1769458476208724,0.11793601108992559,-0.13301379340375932,328.0384716861902
images/regolith_test_00169.jpg,3,0.029806201710454085,0.05354339334796702,-0.46532583629061264,186.70944411008355
images/regolith_test_00170.jpg,2,-0.06786127952030178,0.09790691052980906,-0.26291060958911255,318.5560069237921
images/regolith_test_00171.jpg,2,0.10117953600747434,0.06483941162180552,-0.42610931019900666,361.8477214297058
images/regolith_test_00172.jpg,1,0.03414138069533133,-0.023456447126504555,-0.05380649749704265,531.6935698900137
images/regolith_test_00173.jpg,1,0.09132280288231048,0.04892515492819939,-0.14701520453966357,530.8138942465907
images/regolith_test_00174.jpg,1,-0.004389441570333771,0.24554470252866703,-0.07767867643675389,518.0961845650038
images/regolith_test_00175.jpg,3,0.005572005559817725,0.11155161410600588,-0.42873821895860076,289.58145605235654
images/regolith_test_00176.jpg,3,0.002933155098961762,0.1184914306944849,-0.4289918667375313,277.1863546359265
images/regolith_test_00177.jpg,0,-0.020745730792623873,0.0348174336039456,0.12997260351476767,607.6587905194352
images/regolith_test_00178.jpg,1,0.1521119677521191,0.09444906524141283,-0.20162283065767056,573.7528614491229
images/regolith_test_00179.jpg,3,0.093792787626332,0.10384350801794891,-0.5525161855192753,295.1386124763738
images/regolith_test_00180.jpg,1,-0.15956984344525035,0.023730839149964586,0.20077042764067943,549.0070232805297
images/regolith_test_00181.jpg,1,-0.18145928973328815,0.009972441666751054,0.07747826106338038,441.5174168266145
images/regolith_test_00182.jpg,2,-0.01557063425308848,0.23053875948627148,-0.29860186146507317,367.2855272623534
images/regolith_test_00183.jpg,1,0.2775869626077414,0.021656114556098782,-0.34851780975690766,546.05580865757
images/regolith_test_00184.jpg,2,0.11697773410428092,0.08934190536784707,-0.5286926403168378,310.7574705050827
images/regolith_test_00185.jpg,0,-0.019494149113962148,-0.026443481497040573,0.13846765455149354,625.2889223193373
images/regolith_test_00186.jpg,0,0.04340022753743851,-0.016913688616281716,0.14657578524747786,651.9501566451848
images/regolith_test_00187.jpg,0,0.07579252688251442,-0.06355495083170441,0.10148236909149723,654.1375274833784
images/regolith_test_00188.jpg,0,-0.09395903974871259,0.08918867623748929,0.26752708376329043,647.0430389975973
images/regolith_test_00189.jpg,0,0.07214412601459819,0.014225347108199114,0.08674715278158937,645.1951542859664
images/regolith_test_00190.jpg,2,0.3334911999664877,-0.050503745429929754,-0.6671520842512062,391.6190633880333
images/regolith_test_00191.jpg,2,0.16368650919719915,0.034344000253105814,-0.426137254445838,405.82910754731466
images/regolith_test_00192.jpg,3,0.0590237105087071,0.06517200966079775,-0.5122678718523586,237.31216595238442
images/regolith_test_00193.jpg,2,-0.16847782165709216,0.1476309702788261,-0.19698462307303108,300.9528797021394
images/regolith_test_00194.jpg,0,0.14136132990672198,-0.050950887698562576,-0.013858584483562697,624.2010235955797
images/regolith_test_00195.jpg,0,0.09640143212421076,-0.04519682663766243,0.05674792902942685,645.2723102238215
images/regolith_test_00196.jpg,2,0.19497950327379682,0.11105245601987389,-0.5578212933023319,370.5239066415176
images/regolith_test_00197.jpg,3,0.1422097818445705,0.046898324088316345,-0.5699662928867198,275.08964202471276
images/regolith_test_00198.jpg,3,-0.08532454536674688,0.06862555855140891,-0.3444863147621254,193.90423531507636
images/regolith_test_00199.jpg,0,-0.13786450969345454,0.05452435123481457,0.24754479772143728,613.9740040328794
images/regolith_test_00200.jpg,0,0.04183143530154319,0.011815277911911651,0.11170996343176588,633.3748646065571
images/regolith_test_00201.jpg,0,-0.04535323428888008,0.040445809954817065,0.17924475935075715,641.9854672711922
images/regolith_test_00202.jpg,1,0.19928255845677767,0.03962569132798721,-0.24778242730813904,576.0723618308933
images/regolith_test_00203.jpg,2,0.33770430850415867,-0.05163898608511508,-0.6576682367881408,394.4574977299561
images/regolith_test_00204.jpg,3,0.03295740283857097,0.07110134342572758,-0.47877131813138196,242.42760463218096
images/regolith_test_00205.jpg,2,0.0987592232914598,0.11641759890726346,-0.30265525507636265,439.7118664050603
images/regolith_test_00206.jpg,1,0.025438515355896602,0.1941118497751597,-0.17685697320871877,500.857136925105
images/regolith_test_00207.jpg,1,-0.09414813866614445,0.10483788901637953,0.03181306262608169,522.0386118770963
images/regolith_test_00208.jpg,0,-0.03875788213774042,0.057844985763935194,0.21139783966638104,654.4037154689786
images/regolith_test_00209.jpg,2,-0.1090999944479136,0.05752504347490035,-0.1818264813351182,330.7249449973842
images/regolith_test_00210.jpg,2,-0.06826517639668266,0.22007652694261548,-0.20956772933490453,369.54933070148473
images/regolith_test_00211.jpg,3,-0.08036501392172815,0.05400979855509411,-0.29553269647054503,262.57494890460725
images/regolith_test_00212.jpg,3,0.12880543028669372,0.06943212812859886,-0.6541687572618782,233.3232039652731
images/regolith_test_00213.jpg,0,-0.04474825200182239,0.03672921297640253,0.21534872625684212,649.6200473219592
images/regolith_test_00214.jpg,3,0.07973886402652643,0.06320230038880696,-0.5166744646219152,290.1871301645195
images/regolith_test_00215.jpg,3,-0.20398852708476686,0.0372748238020715,-0.20027868551561523,170.40253664439737
images/regolith_test_00216.jpg,3,0.03135408950213027,0.04455879033770132,-0.4718389953597623,212.64541262009263
images/regolith_test_00217.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00218.jpg,0,0.052141833223040834,-0.022634382055050355,0.12823576109632775,663.2033501813587
images/regolith_test_00219.jpg,1,0.08934973020225045,-0.013478137791594673,-0.11013800151512791,533.0463530859683
images/regolith_test_00220.jpg,2,-0.12214781975071345,0.20723221693012678,-0.27542318349720496,308.6877624721183
images/regolith_test_00221.jpg,0,0.016624894818878796,0.06653428531833705,0.08941045446036046,627.7887747058443
images/regolith_test_00222.jpg,1,0.301553812013043,-0.058614520248886345,-0.5647944576654742,435.6798091171572
images/regolith_test_00223.jpg,1,-0.006737451759094956,0.1730889502025597,-0.13948181176648913,460.9522214920928
images/regolith_test_00224.jpg,1,0.00469305998315412,0.029812273659110537,0.036729100510948104,556.9661404949
images/regolith_test_00225.jpg,2,-0.06726195485805571,0.11494312076040779,-0.2673923696956987,322.20644723356395
images/regolith_test_00226.jpg,1,0.038581369577142186,0.17773576233572932,-0.14978074454458198,493.8409797996698
images/regolith_test_00227.jpg,1,0.048242003672819125,0.01786369892517433,0.04519405774339408,584.1062238600609
images/regolith_test_00228.jpg,3,-0.03902925634480544,0.0737403515849729,-0.3524031348451875,253.94505725550863
images/regolith_test_00229.jpg,3,0.15427298864625952,0.05817101909841099,-0.5970636140833206,267.96622006223595
images/regolith_test_00230.jpg,3,0.08731404008147893,0.058205220911095784,-0.558023351702497,255.4283801607739
images/regolith_test_00231.jpg,2,-0.01918547293991893,0.12321866180037894,-0.14468441252871725,405.37500265838355
images/regolith_test_00232.jpg,2,0.034147613671818705,0.06797680229272063,-0.37680303013852123,338.8673075641606
images/regolith_test_00233.jpg,2,-0.17784147839613293,0.12528281998056975,-0.06426006406409163,370.90052406317307
images/regolith_test_00234.jpg,2,0.15868900454158053,0.07843467850793169,-0.4520501694882799,404.84588170331125
images/regolith_test_00235.jpg,2,-0.25266021031147345,0.14696547159298104,-0.0324108774327585,325.1595907549698
images/regolith_test_00236.jpg,3,0.14458579248155182,0.0026128159953781437,-0.6315382164433939,261.10705718691304
images/regolith_test_00237.jpg,3,0.10893585194834414,0.08847660577231814,-0.5113349639196816,305.8787190258109
images/regolith_test_00238.jpg,3,0.024650571235948448,0.09182254408155516,-0.24932594390354867,363.8295794995917
images/regolith_test_00239.jpg,1,-0.14947127083237693,0.02210147962371517,0.23917872013162525,572.3312632941418
images/regolith_test_00240.jpg,2,-0.24855296648214165,0.03392004607635714,0.0017939554675199497,323.6044163825769
images/regolith_test_00241.jpg,0,0.00855971092007388,0.05218444673284253,0.1018262982832675,614.0878090412158
images/regolith_test_00242.jpg,2,-0.031962019927599714,0.13396526063486675,-0.26575151845207123,365.56422651126616
images/regolith_test_00243.jpg,0,0.01972009505055541,-0.0036254038537654404,0.13634389179231207,641.3412151901016
images/regolith_test_00244.jpg,3,0.05063191864196458,0.07942137462854074,-0.4892719062676183,280.8975552467593
images/regolith_test_00245.jpg,3,0.1393635171046044,0.04896313108338194,-0.5982802635992079,243.4383474180834
images/regolith_test_00246.jpg,2,-0.13941489067572566,0.2341910311042436,-0.1883116961574365,350.97886090897305
images/regolith_test_00247.jpg,1,0.05960730889181584,0.05324561317935498,-0.12536714582251365,503.12622976544475
images/regolith_test_00248.jpg,0,0.0629388827702823,-0.018883119824754758,0.13098289551559286,663.8938958251622
images/regolith_test_00249.jpg,2,-0.03366064985832403,0.2040986264606211,-0.25594705106081844,367.3860710938709
images/regolith_test_00250.jpg,0,-0.12676329089362995,0.10390713435969771,0.29161072541700417,643.5768084894546
images/regolith_test_00251.jpg,3,0.075385177896079,0.06176156061543982,-0.5116702948816576,234.8508915348051
images/regolith_test_00252.jpg,1,0.05066337120023924,0.00483846225046144,-0.026221764148979917,554.4860593174684
images/regolith_test_00253.jpg,2,0.28637066485761986,0.010797210817614233,-0.688596069358083,336.8188174141064
images/regolith_test_00254.jpg,3,0.10474403142267613,0.08321499520137551,-0.5796049084860818,230.63817732791387
images/regolith_test_00255.jpg,1,0.0036932905545817053,0.08813516963141738,0.02466578410960559,570.0725232134322
images/regolith_test_00256.jpg,2,0.09571580471060125,0.03454383523453784,-0.4440258715327896,335.7434565302502
images/regolith_test_00257.jpg,1,0.2030428652256285,0.12571906888275985,-0.37619497407525865,502.62627586461434
images/regolith_test_00258.jpg,0,-0.02753794910881812,0.0034804166548178216,0.17323459672457153,632.8424886353566
images/regolith_test_00259.jpg,2,0.08707498146020222,0.12472224392876041,-0.27601175919608995,429.65776392310437
