image,prediction,nanophase_iron_darkening_anomaly,agglutinate_glass_anomaly,reflectance_anomaly_score,mean_grain_size_microns
images/regolith_test_00041.jpg,2,0.03678399573430853,0.0629146349565418,-0.310180390180693,359.6149078308339
images/regolith_test_00042.jpg,1,0.011312346973346626,0.06657590650105664,-0.03225631900619552,548.8506131921389
images/regolith_test_00043.jpg,1,0.021308876503969006,0.06522219119143147,-0.0781585388337189,524.5165109635368
images/regolith_test_00044.jpg,2,0.041201754349310005,0.06385880485998871,-0.21483221276348757,438.3212255449774
images/regolith_test_00045.jpg,2,0.04316757620363228,0.06316436693052808,-0.20326419193222986,448.98175080180573
images/regolith_test_00046.jpg,2,0.04586095583042232,0.0626336694049445,-0.2318494770491265,430.3301058875806
images/regolith_test_00047.jpg,2,0.04340454790555588,0.0625226080085559,-0.25245165003369047,411.4177397827829
images/regolith_test_00048.jpg,1,0.027322095539783205,0.06462889799746793,-0.112051668859873,505.3879660659473
images/regolith_test_00049.jpg,3,0.01389585741919807,0.06844383061008491,-0.32435129162899,306.64076714729885
images/regolith_test_00050.jpg,3,0.013516056861293247,0.06396658835747698,-0.3453120229767854,310.6808956232267
images/regolith_test_00051.jpg,1,0.021720720405215704,0.06640449922992539,-0.08288172269422484,521.4843613163841
images/regolith_test_00052.jpg,1,0.023262775253791976,0.06525069671124806,-0.09139735727096152,516.6266500126719
images/regolith_test_00053.jpg,2,0.038326795776916014,0.06322537651879498,-0.30712159205897066,355.3604905224182
images/regolith_test_00054.jpg,2,0.03869417643430073,0.06279188211628392,-0.30534786711106987,365.1192188869308
images/regolith_test_00055.jpg,2,0.04847360610383168,0.06318906097782681,-0.24801835006402292,419.6832128444262
images/regolith_test_00056.jpg,2,0.03727582379490471,0.0617224688201144,-0.3333872998491177,340.81274274474697
images/regolith_test_00057.jpg,2,0.039833081311994395,0.06185115115987189,-0.3308414511035006,345.6659741425536
images/regolith_test_00058.jpg,2,0.041855537912688354,0.06478438102426405,-0.27823309311679073,377.70402122693537
images/regolith_test_00059.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00060.jpg,1,0.03126665594496866,0.06479889487736018,-0.13327089969588987,493.84483518038354
images/regolith_test_00061.jpg,3,0.011423055225645098,0.06351049190666759,-0.3772444715061162,284.4465666396373
images/regolith_test_00062.jpg,1,0.02211095367955741,0.06518330050705923,-0.08556930745166047,520.0373517088534
images/regolith_test_00063.jpg,3,0.011345058250378837,0.06418603677517122,-0.37991180826186344,278.47037216147675
images/regolith_test_00064.jpg,3,0.005980654817734941,0.06656679670758676,-0.36419395948457534,271.2905762966601
images/regolith_test_00065.jpg,3,0.007236555158327992,0.06562656190956907,-0.37594319993094394,268.2681331123031
images/regolith_test_00066.jpg,1,0.022818888009203415,0.06470189184439423,-0.09453512259926848,514.6726643868166
images/regolith_test_00067.jpg,1,0.01473576835270846,0.06638564195744273,-0.04976679086629354,539.4144380528344
images/regolith_test_00068.jpg,1,0.010724140484714439,0.06671109583614977,-0.02560417551817802,553.452969859228
images/regolith_test_00069.jpg,2,0.04086716222929837,0.062061170941324795,-0.2943032571234564,375.0847695740884
images/regolith_test_00070.jpg,1,0.03382465865608955,0.06414588210695502,-0.1657554437379234,472.8178368238944
images/regolith_test_00071.jpg,2,0.04388370766762155,0.06268295826786308,-0.27350720952272634,395.312664714654
images/regolith_test_00072.jpg,2,0.048773670900397414,0.06294255322002934,-0.24561558719700363,422.109968540389
images/regolith_test_00073.jpg,1,0.01445358821289167,0.06665543499804877,-0.04271508681162564,544.1317789715024
images/regolith_test_00074.jpg,3,0.016150814557628394,0.06315005154078969,-0.34280127076742817,320.2649076574183
images/regolith_test_00075.jpg,3,0.008248031856685371,0.06562234537659159,-0.36016055754825305,282.514233892326
images/regolith_test_00076.jpg,2,0.04288638965585709,0.06165302616589252,-0.30091490460809717,374.5494208183611
images/regolith_test_00077.jpg,2,0.04263699805341338,0.0626007830505182,-0.23159182122764205,426.468053671403
images/regolith_test_00078.jpg,1,0.029910154410162756,0.06337743198579807,-0.1690582302799905,465.9985800531111
images/regolith_test_00079.jpg,0,0.024551384585590415,0.06948401285645793,0.03393034891273186,590.3853141455518
images/regolith_test_00080.jpg,3,0.0060407671362522515,0.0664477967768887,-0.3646799115250961,271.85205783683716
images/regolith_test_00081.jpg,1,0.0183837415334738,0.06673493746705952,-0.05141902780406413,541.1033625792711
images/regolith_test_00082.jpg,1,0.011830008427024617,0.06615058325793831,-0.04039871541847669,543.1014006131988
images/regolith_test_00083.jpg,1,0.01906683606207959,0.06690094393206221,-0.05201566892048128,541.61108524858
images/regolith_test_00084.jpg,2,0.03639748843012286,0.06208472626443978,-0.3296157720679649,340.22438176913596
images/regolith_test_00085.jpg,2,0.04582419292488281,0.062167391133183675,-0.26653379774125346,403.22007196364945
images/regolith_test_00086.jpg,2,0.046277270895856246,0.062268639980606125,-0.24245892373378752,422.48443734184764
images/regolith_test_00087.jpg,1,0.01593354355886742,0.06580852352713473,-0.0609598861996217,532.2436019998291
images/regolith_test_00088.jpg,2,0.04640767985131736,0.0629523429945118,-0.26938471637897526,401.2403268788365
images/regolith_test_00089.jpg,0,0.027614628849869195,0.06905684162666427,0.018984623933160076,582.3334299310985
images/regolith_test_00090.jpg,1,0.03552196226116715,0.06379972296909,-0.1748336352949018,467.97130195210315
images/regolith_test_00091.jpg,3,0.009087120335823685,0.06511349834134506,-0.36374040424675597,283.7029022592965
images/regolith_test_00092.jpg,2,0.03466640269563058,0.06219339308654487,-0.3366728755897497,335.0605435618698
images/regolith_test_00093.jpg,2,0.030074020279316428,0.06400440864111652,-0.3465377020123211,323.6487299181659
images/regolith_test_00094.jpg,2,0.04481867777877507,0.06198334727711062,-0.2709397629086417,398.8327507800323
images/regolith_test_00095.jpg,2,0.04512197174947605,0.06272039463877782,-0.22933113183913612,431.1051762749476
images/regolith_test_00096.jpg,1,0.02883682660721525,0.06583030894751843,-0.10700519190574284,510.33014226225595
images/regolith_test_00097.jpg,1,0.022707357302532868,0.06520744634000093,-0.09077844335268716,516.8133127587414
images/regolith_test_00098.jpg,2,0.0446204561664742,0.06562453172702436,-0.26584536568384903,388.84218728490146
images/regolith_test_00099.jpg,3,0.005877321245407664,0.0660005319454986,-0.3915476598987772,252.37940016686866
images/regolith_test_00100.jpg,3,0.010733005552748046,0.06344556348045981,-0.37513867933052625,284.50928532231666
images/regolith_test_00101.jpg,3,0.013940320663060047,0.06342226518366058,-0.34385956632234005,315.12794888558614
images/regolith_test_00102.jpg,1,0.012065489740885813,0.06606700740984743,-0.042077949691831755,542.2950175501786
images/regolith_test_00103.jpg,1,0.008606795844046881,0.06769852912483447,-0.012672451773208932,561.4540818067504
images/regolith_test_00104.jpg,3,0.011091195483747884,0.06471066327410666,-0.350592701817111,299.04807328817657
images/regolith_test_00105.jpg,3,0.016381824707302352,0.06323055446033331,-0.3344158983348866,327.2446010584484
images/regolith_test_00106.jpg,2,0.04024964477543873,0.06383690394043781,-0.18927822223268656,457.4498929399939
images/regolith_test_00107.jpg,2,0.045239960804417056,0.0634433608625387,-0.2144674112664022,442.73956191049615
images/regolith_test_00108.jpg,1,0.023881783095714027,0.06596039679826841,-0.08165908085894238,523.5382115113866
images/regolith_test_00109.jpg,3,0.006716906520566786,0.06635784407336891,-0.3785619414826391,261.69163124278305
images/regolith_test_00110.jpg,1,0.01687546881431221,0.06715255642770049,-0.04929163776000658,541.5050608088126
images/regolith_test_00111.jpg,3,0.005689532349543672,0.0673095311831773,-0.3618343923544912,269.1402214619397
images/regolith_test_00112.jpg,2,0.04416563940942794,0.06366403910235137,-0.23892497250577824,423.3263563251508
images/regolith_test_00113.jpg,1,0.0165679520774344,0.06582109504212318,-0.05958572181837133,534.5104343880969
images/regolith_test_00114.jpg,3,0.0074968762732294005,0.06605269202010904,-0.3613430408468536,278.65852820951477
images/regolith_test_00115.jpg,1,0.024179115514165354,0.06468525996431634,-0.09350247451316186,516.3264963169921
images/regolith_test_00116.jpg,1,0.022573222376915728,0.06567430210759778,-0.08944747470837197,517.701827430032
images/regolith_test_00117.jpg,2,0.04580680506415466,0.06384685801655249,-0.21042675379614156,445.8768026836859
images/regolith_test_00118.jpg,1,0.024126206737949702,0.06472965068649604,-0.09737220510250322,513.1201903277566
images/regolith_test_00119.jpg,1,0.03236010398675873,0.06323961219784051,-0.16914225948699724,468.3646236909148
images/regolith_test_00120.jpg,2,0.046629747672616836,0.0634273276260317,-0.23083623329797123,431.88194995987254
images/regolith_test_00121.jpg,1,0.02648747822483213,0.06465577026145526,-0.11110068771390946,504.8194846727927
images/regolith_test_00122.jpg,3,0.012054482968087251,0.06409631181648817,-0.34925363397212045,304.6748351056951
images/regolith_test_00123.jpg,1,0.027691960177271945,0.06417820885978245,-0.11763606772552407,502.2722148413988
images/regolith_test_00124.jpg,2,0.04805952662049136,0.06294875764008187,-0.23659105284449936,428.7361227003635
images/regolith_test_00125.jpg,1,0.0314139559651371,0.062904789872599,-0.16249821519965507,472.357339829341
images/regolith_test_00126.jpg,1,0.021344149021446105,0.06627602999426516,-0.0992967776629823,508.7726283090522
images/regolith_test_00127.jpg,0,0.030406622486788878,0.06837063992654971,-0.0030614003051316983,568.7324356014917
images/regolith_test_00128.jpg,1,0.03036670995328183,0.0639124826912612,-0.14879706739052811,482.06695255879407
images/regolith_test_00129.jpg,1,0.023840052229966473,0.06615808419681146,-0.10720564712245766,505.7337588030411
images/regolith_test_00130.jpg,1,0.02053213592544162,0.06597418512138462,-0.06933580956470867,530.1701522164893
images/regolith_test_00131.jpg,0,0.029213318444817154,0.06898094403306944,0.008903818825912771,575.7419950418929
images/regolith_test_00132.jpg,2,0.03720155278979448,0.061821687484992144,-0.33008552570713495,342.8048075708005
images/regolith_test_00133.jpg,1,0.019986902292608997,0.06610676840484582,-0.07375257366633067,526.5735344252225
images/regolith_test_00134.jpg,2,0.0436310868910426,0.061966142781443204,-0.28250542147303576,388.4393690788835
images/regolith_test_00135.jpg,2,0.04315192712897695,0.06217314331706037,-0.260480320169822,404.52979112144595
images/regolith_test_00136.jpg,1,0.019663488083065454,0.06579605449732281,-0.0738592131418894,526.0195193948882
images/regolith_test_00137.jpg,2,0.04792514329686383,0.062139892570895285,-0.25893674750777895,412.0322335428437
images/regolith_test_00138.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00139.jpg,3,0.008348881448908625,0.06523895321141607,-0.3826331396887797,266.0938854460857
images/regolith_test_00140.jpg,1,0.02888700300531648,0.06538308966509568,-0.1292833932300612,494.6291920393675
images/regolith_test_00141.jpg,2,0.035357445960569236,0.06216330474011289,-0.3400799393405119,332.36662681059505
images/regolith_test_00142.jpg,1,0.02396325764312592,0.06554152198752769,-0.09258051550295164,516.4340140587282
images/regolith_test_00143.jpg,2,0.0394093143062484,0.06209089489601796,-0.30955675172869135,360.2226817320361
images/regolith_test_00144.jpg,2,0.03809702761729407,0.06187129681743101,-0.3260710219057218,347.6311595331731
images/regolith_test_00145.jpg,1,0.03912149782990408,0.06306785517570997,-0.18985933988114265,460.7398005066253
images/regolith_test_00146.jpg,1,0.016120835658710607,0.06607316302743493,-0.05120574885294668,539.3800921075576
images/regolith_test_00147.jpg,2,0.044809983848411006,0.06221038935836154,-0.2465179731389151,418.00058818566936
images/regolith_test_00148.jpg,1,0.025142154600494317,0.0666248391059806,-0.10242846859078275,510.51381840438836
images/regolith_test_00149.jpg,2,0.04633241525416551,0.0630554268146189,-0.2376129019963722,425.8439701127629
images/regolith_test_00150.jpg,0,0.02811440564679824,0.06762963631171845,0.0010961893748792414,569.6194569708139
images/regolith_test_00151.jpg,3,0.014017820842305503,0.0639139467652117,-0.3439243599277428,312.9118887642492
images/regolith_test_00152.jpg,1,0.034473722657270264,0.06342370973662509,-0.1743270977859979,466.63687331329567
images/regolith_test_00153.jpg,2,0.04231159665978662,0.06332445853677067,-0.27853411340855777,390.7024682122299
images/regolith_test_00154.jpg,0,0.02898976023545526,0.06770871907953008,-0.006128297627529377,565.2261625793225
images/regolith_test_00155.jpg,2,0.04126807661808736,0.061899927596907794,-0.3076480401028681,366.3332733873667
images/regolith_test_00156.jpg,1,0.02565286090988105,0.0652543259878965,-0.103552232684487,510.18902522622744
images/regolith_test_00157.jpg,2,0.044788621619516425,0.06214021792066207,-0.264533295174443,403.5291854711405
images/regolith_test_00158.jpg,1,0.016861061729708887,0.06697918404397787,-0.04740992346976786,542.8236464470474
images/regolith_test_00159.jpg,1,0.022410273282091952,0.06507872495827143,-0.0898200379394379,517.0436545873911
images/regolith_test_00160.jpg,1,0.017175533610877952,0.06665178782716313,-0.06562232605506253,530.011115556838
images/regolith_test_00161.jpg,2,0.03737567979508635,0.06309517154212896,-0.31040986753316113,359.2624885662547
images/regolith_test_00162.jpg,3,0.004636324785438739,0.06708079728313912,-0.36699628291824504,264.64836914052364
images/regolith_test_00163.jpg,3,0.005904148230531092,0.06674711856232783,-0.3653440459804745,269.7017030021167
images/regolith_test_00164.jpg,1,0.016190883897644,0.06673284221456145,-0.051138255513985466,539.4950763591364
images/regolith_test_00165.jpg,1,0.023541726219473546,0.06470776603443347,-0.1027524366177966,508.96526426299596
images/regolith_test_00166.jpg,2,0.04416191343927191,0.06352632993331453,-0.21919059512690814,438.11480571387864
images/regolith_test_00167.jpg,1,0.01277690164267745,0.06688599573702743,-0.031025240503542932,551.3444274796271
images/regolith_test_00168.jpg,2,0.04083959005014373,0.06166343735842954,-0.3125291583765433,362.5955385600714
images/regolith_test_00169.jpg,3,0.009807474565989797,0.06529840112080242,-0.3649120886111227,282.2275199143633
images/regolith_test_00170.jpg,2,0.035620002657564265,0.06220971263084663,-0.340417406035318,330.05200875933343
images/regolith_test_00171.jpg,2,0.04043023012900106,0.06313630876664084,-0.28145792485235765,385.52780356569167
images/regolith_test_00172.jpg,2,0.04445328430547357,0.06214287277475901,-0.2692726774362996,399.25535523713364
images/regolith_test_00173.jpg,1,0.016956943361724097,0.06578591822533875,-0.061586224385181784,532.6318605116536
images/regolith_test_00174.jpg,0,0.029299760952437092,0.06795852425721388,-0.0018357212695960055,568.499480494397
images/regolith_test_00175.jpg,2,0.04453401365885426,0.06224865049093506,-0.24204181489900722,420.63309289348723
images/regolith_test_00176.jpg,2,0.04035869150200526,0.06397742413145964,-0.22862278924673815,427.13082308416597
images/regolith_test_00177.jpg,1,0.02419327420075827,0.0659970441959987,-0.08233367678185975,523.5854371861421
images/regolith_test_00178.jpg,1,0.02171426205694525,0.06515647053854158,-0.0814873103112861,522.6356971341406
images/regolith_test_00179.jpg,2,0.043653442711978796,0.06350198889051276,-0.25550268642143226,409.4915669060919
images/regolith_test_00180.jpg,2,0.04786130500819048,0.06302706119520204,-0.25382345214807717,415.18067408079764
images/regolith_test_00181.jpg,2,0.038696660414404754,0.06168083706395702,-0.3155690583633565,356.77166088270354
images/regolith_test_00182.jpg,1,0.020286470293153936,0.06516284739397049,-0.07953000348141082,522.9448106416318
images/regolith_test_00183.jpg,1,0.02852831627829584,0.06482916867315922,-0.11016320523573817,507.504604942159
images/regolith_test_00184.jpg,2,0.0393273429628157,0.06374955891529877,-0.29117156619565593,377.58679702240374
images/regolith_test_00185.jpg,2,0.04244225401325813,0.06196408657091714,-0.29813957851001194,375.2632191593308
images/regolith_test_00186.jpg,1,0.016702583799072343,0.06592833032525441,-0.05429829364414963,537.6239689925359
images/regolith_test_00187.jpg,2,0.04386954898102863,0.06297665963608107,-0.22754120848988466,431.13165905204625
images/regolith_test_00188.jpg,0,0.02036438772225251,0.07069348109348278,0.05565240512400979,602.1943461128915
images/regolith_test_00189.jpg,1,0.017228690785104004,0.06697647713391824,-0.04585757667365988,544.6230753191572
images/regolith_test_00190.jpg,2,0.04329475598495815,0.0626420081194671,-0.23820954311278933,421.7727856224577
images/regolith_test_00191.jpg,2,0.04761191340574676,0.06250255344893148,-0.2617633685434747,408.76171556896026
images/regolith_test_00192.jpg,3,0.01212403441099984,0.0624775405588613,-0.36233114332924576,304.67782170963216
images/regolith_test_00193.jpg,2,0.044807003072286175,0.06227759360618796,-0.24967598646891043,414.9951313112046
images/regolith_test_00194.jpg,1,0.033778456626154765,0.06339240783556302,-0.17107594364823608,468.2406796275247
images/regolith_test_00195.jpg,1,0.012540426736774642,0.06630930188816508,-0.038886864625745435,545.3771928132779
images/regolith_test_00196.jpg,1,0.027061029230850592,0.06523171743260284,-0.12083187732533766,499.06562885804414
images/regolith_test_00197.jpg,3,0.01638505388143758,0.062261508313718274,-0.33703463988658183,329.6040181687667
images/regolith_test_00198.jpg,3,0.01475556293319976,0.06328215656009371,-0.36317346019948177,301.5269545559793
images/regolith_test_00199.jpg,1,0.03203395739910077,0.06335244512370923,-0.15564561649492276,478.71091971436755
images/regolith_test_00200.jpg,1,0.01274411310530437,0.0667766603211516,-0.03723462768797486,546.6330597688334
images/regolith_test_00201.jpg,0,0.02716453165502058,0.0676955131324964,0.001727927027556227,568.9653907085864
images/regolith_test_00202.jpg,1,0.03206525554841143,0.06398253700304463,-0.15888192209811308,474.5349474249876
images/regolith_test_00203.jpg,2,0.04247032298843356,0.062228491819385265,-0.25114261672453764,411.2038242757873
images/regolith_test_00204.jpg,3,0.013456689736807144,0.06353266286652492,-0.3573852314501678,302.8858593473651
images/regolith_test_00205.jpg,2,0.047852611077826415,0.06277469714160251,-0.2475563581588334,420.61330664240387
images/regolith_test_00206.jpg,1,0.03174159294085749,0.06386423332084747,-0.15690301739977022,475.7400421136122
images/regolith_test_00207.jpg,1,0.03433114219929945,0.0632818051823456,-0.17873846242050298,463.0096428316735
images/regolith_test_00208.jpg,1,0.012774417662573426,0.06685044639476002,-0.029637577454500325,552.330006778874
images/regolith_test_00209.jpg,2,0.04049133603955998,0.06186864196333407,-0.30477552359667875,367.37858476535587
images/regolith_test_00210.jpg,1,0.02107736955827424,0.06578224339972294,-0.07508489217742509,526.961792937047
images/regolith_test_00211.jpg,3,0.012632256740282552,0.0636478301769703,-0.35507965899125266,302.56031951821996
images/regolith_test_00212.jpg,3,0.014413270474865656,0.0631750904588412,-0.3573960303844016,316.81538011005426
images/regolith_test_00213.jpg,1,0.01831071251841558,0.06670188193075452,-0.05718565868491047,536.95795631456
images/regolith_test_00214.jpg,2,0.04460108112166283,0.06329948956891901,-0.204170627474479,449.2746246503888
images/regolith_test_00215.jpg,3,0.010459767741305727,0.06472703487437112,-0.3739130002949905,278.6854076449488
images/regolith_test_00216.jpg,3,0.009433883958345025,0.06499684092896782,-0.37345404559005424,277.2697573787578
images/regolith_test_00217.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00218.jpg,1,0.016243047479828444,0.06564249103415071,-0.06009597146091812,533.0559582707235
images/regolith_test_00219.jpg,1,0.0309529292578308,0.06334315313436994,-0.1486526316451511,482.47520731729134
images/regolith_test_00220.jpg,2,0.04370585469217364,0.06369593639348664,-0.25814505064176385,407.861067819175
images/regolith_test_00221.jpg,0,0.021744487068046613,0.07039697033002865,0.05166219892462267,600.6861111246501
images/regolith_test_00222.jpg,2,0.04351433982615362,0.06240490134318079,-0.27077777889513477,396.9758297821331
images/regolith_test_00223.jpg,1,0.01382315406249112,0.0663470684890931,-0.043654594089965776,542.8968182435067
images/regolith_test_00224.jpg,2,0.04005564592931468,0.06358825863467259,-0.19012121403631216,455.7507019625234
images/regolith_test_00225.jpg,2,0.0397391868640624,0.06199347216185286,-0.30390350965729984,366.2093293239766
images/regolith_test_00226.jpg,1,0.026818841170708537,0.06587957991619985,-0.10672306974888496,509.2990172529682
images/regolith_test_00227.jpg,1,0.03352558745156542,0.0652540624545854,-0.15077462222209176,482.6247241768929
images/regolith_test_00228.jpg,3,0.013471842015441673,0.06414302390925385,-0.33960478623422496,314.08861071547125
images/regolith_test_00229.jpg,3,0.010696739443229339,0.06453557304361543,-0.34821153681855926,301.4463162496773
images/regolith_test_00230.jpg,2,0.0402106462878056,0.06151476552900098,-0.31274783679477763,361.51737453877405
images/regolith_test_00231.jpg,1,0.017197392635793337,0.06558020607479803,-0.057941584081276094,535.44822802435
images/regolith_test_00232.jpg,2,0.04072085580117152,0.06195843849896581,-0.30591751089190256,366.51545622753054
images/regolith_test_00233.jpg,2,0.040073778984074035,0.06198449250828969,-0.3058095215495646,365.9136555342025
images/regolith_test_00234.jpg,2,0.04769562353525228,0.06280295539559633,-0.2605997833797833,409.7331084995059
images/regolith_test_00235.jpg,2,0.04293333687982309,0.06156885167423077,-0.3023295649927243,373.7803703045548
images/regolith_test_00236.jpg,2,0.044927724505341604,0.062497886306526994,-0.22152721452174545,436.9869894021268
images/regolith_test_00237.jpg,2,0.0418143038429616,0.061807944710843284,-0.30368213150550705,370.5160122012917
images/regolith_test_00238.jpg,2,0.05057455647581269,0.0650800523853199,-0.23308274908529533,427.95251249236384
images/regolith_test_00239.jpg,1,0.0358108491472648,0.06404493095456917,-0.1825558856721494,462.3937957667037
images/regolith_test_00240.jpg,3,0.013055030153986937,0.06362654579522745,-0.35125143680537246,306.83713635616397
images/regolith_test_00241.jpg,1,0.011472315292045582,0.06657200230385527,-0.03474547334708519,547.3274451842119
images/regolith_test_00242.jpg,2,0.04457052816638338,0.062240425648830824,-0.2809935706803045,390.8809177974723
images/regolith_test_00243.jpg,1,0.014113282938640781,0.06613712679158422,-0.05039852851897053,538.2631022350778
images/regolith_test_00244.jpg,1,0.02085132736880833,0.06478531152459704,-0.08777498976891303,517.2613033493082
images/regolith_test_00245.jpg,3,0.00811240654300582,0.06543837960446255,-0.36090568401038486,282.7232961679238
images/regolith_test_00246.jpg,1,0.03035528364480333,0.06447311890238402,-0.1358187732416758,491.68477388286743
images/regolith_test_00247.jpg,1,0.03165813120936238,0.06387391572990689,-0.14050956029948033,489.6456700448044
images/regolith_test_00248.jpg,1,0.017698163024763985,0.06542255459180629,-0.06119746275276518,533.6144532069634
images/regolith_test_00249.jpg,1,0.021879198335852248,0.06471131397364022,-0.08540597357137433,520.156815866338
images/regolith_test_00250.jpg,1,0.01763755391022587,0.06649829106069322,-0.05490573369480057,538.0361203358573
images/regolith_test_00251.jpg,3,0.008456189389402336,0.06602687226261725,-0.35429133679218566,285.3246281971482
images/regolith_test_00252.jpg,2,0.042694874789837065,0.06355880634703467,-0.20790030938547582,445.1413514641722
images/regolith_test_00253.jpg,2,0.042108407087277686,0.062098599178495355,-0.30042085336690105,372.81420393089917
images/regolith_test_00254.jpg,3,0.013352610970448663,0.06389438511048395,-0.3449880549497716,310.60623052479895
images/regolith_test_00255.jpg,1,0.02704339297211204,0.06449963978862323,-0.11806431296123299,501.1334554261586
images/regolith_test_00256.jpg,2,0.040290382049144674,0.06193371191669041,-0.3094487623863534,363.319790014821
images/regolith_test_00257.jpg,1,0.024442169007181182,0.06461860230409812,-0.10099828473819457,511.3635072244967
images/regolith_test_00258.jpg,1,0.03234743568822823,0.06448732041970405,-0.15008686509807695,482.8246399779334
images/regolith_test_00259.jpg,1,0.020722408801409634,0.06524246698889731,-0.07188705777744266,528.6171181691911
images/regolith_test_00260.jpg,1,0.01761966925347692,0.06561823295553947,-0.070408953654192,526.5630813114426
images/regolith_test_00261.jpg,3,0.016145101403389144,0.06288392519205528,-0.3547880877669402,311.5022117059325
